COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205,saab
87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,opel
85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182,bus
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,opel
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,van
98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,bus
84,36,75,136,55,6,140,48,18,125,166,290,138,71,4,36,189,195,saab
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,saab
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,opel
97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,saab
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,van
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,bus
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,van
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,bus
87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,opel
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194,bus
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,van
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,opel
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,saab
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,van
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,opel
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,van
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,saab
109,49,109,193,59,10,207,32,24,156,225,635,213,70,13,31,191,202,saab
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,opel
89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,van
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,van
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,van
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,opel
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,saab
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,saab
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,van
101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,opel
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,van
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,opel
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,saab
89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197,bus
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,saab
